model_code,model_name,horizon,horizon_min,auroc_715,auprc_715,auroc_705,auprc_705
P1,P1 (Compact CTG Baseline - DeepCTG-Inspired),>=60m,60,0.509,0.2333,0.4081,0.0736
P2,P2 (Sequential / Event Baseline - Vargas-Calixto-Inspired),>=60m,60,0.6774,0.3582,0.6377,0.1777
P3,P3 (Locked Snapshot Baseline - Continuous Clinical Huber),>=60m,60,0.5976,0.2967,0.5589,0.14
P4,P4 (Snapshot + Physiological State),>=60m,60,0.5945,0.2893,0.5542,0.1383
P5,P5 (Snapshot + Deterioration Trajectory),>=60m,60,0.6142,0.2982,0.5792,0.1482
P6,P6 (Full Physiology-Guided Proposed System),>=60m,60,0.6872,0.4067,0.6771,0.256
P1,P1 (Compact CTG Baseline - DeepCTG-Inspired),>=45m,45,0.509,0.2333,0.4081,0.0736
P2,P2 (Sequential / Event Baseline - Vargas-Calixto-Inspired),>=45m,45,0.6774,0.3582,0.6377,0.1777
P3,P3 (Locked Snapshot Baseline - Continuous Clinical Huber),>=45m,45,0.5976,0.2967,0.5589,0.14
P4,P4 (Snapshot + Physiological State),>=45m,45,0.5945,0.2893,0.5542,0.1383
P5,P5 (Snapshot + Deterioration Trajectory),>=45m,45,0.6142,0.2982,0.5792,0.1482
P6,P6 (Full Physiology-Guided Proposed System),>=45m,45,0.6872,0.4067,0.6771,0.256
P1,P1 (Compact CTG Baseline - DeepCTG-Inspired),>=30m,30,0.5727,0.2608,0.5479,0.126
P2,P2 (Sequential / Event Baseline - Vargas-Calixto-Inspired),>=30m,30,0.5983,0.3064,0.629,0.1875
P3,P3 (Locked Snapshot Baseline - Continuous Clinical Huber),>=30m,30,0.5461,0.2892,0.6005,0.1735
P4,P4 (Snapshot + Physiological State),>=30m,30,0.5459,0.2862,0.5725,0.1739
P5,P5 (Snapshot + Deterioration Trajectory),>=30m,30,0.5355,0.2733,0.552,0.1612
P6,P6 (Full Physiology-Guided Proposed System),>=30m,30,0.5857,0.2946,0.5939,0.1794
P1,P1 (Compact CTG Baseline - DeepCTG-Inspired),>=20m,20,0.5693,0.2514,0.5603,0.1195
P2,P2 (Sequential / Event Baseline - Vargas-Calixto-Inspired),>=20m,20,0.5841,0.2909,0.6238,0.1655
P3,P3 (Locked Snapshot Baseline - Continuous Clinical Huber),>=20m,20,0.55,0.2869,0.6118,0.175
P4,P4 (Snapshot + Physiological State),>=20m,20,0.5505,0.2838,0.5896,0.1759
P5,P5 (Snapshot + Deterioration Trajectory),>=20m,20,0.5489,0.2773,0.6012,0.1754
P6,P6 (Full Physiology-Guided Proposed System),>=20m,20,0.5869,0.2868,0.639,0.1621
P1,P1 (Compact CTG Baseline - DeepCTG-Inspired),>=10m,10,0.5595,0.2384,0.5456,0.0922
P2,P2 (Sequential / Event Baseline - Vargas-Calixto-Inspired),>=10m,10,0.5726,0.2784,0.602,0.1464
P3,P3 (Locked Snapshot Baseline - Continuous Clinical Huber),>=10m,10,0.536,0.26,0.5882,0.1273
P4,P4 (Snapshot + Physiological State),>=10m,10,0.536,0.2566,0.5656,0.1271
P5,P5 (Snapshot + Deterioration Trajectory),>=10m,10,0.5327,0.2533,0.5715,0.132
P6,P6 (Full Physiology-Guided Proposed System),>=10m,10,0.5814,0.2837,0.6292,0.1619
P1,P1 (Compact CTG Baseline - DeepCTG-Inspired),Delivery (0m),0,0.509,0.2333,0.4081,0.0736
P2,P2 (Sequential / Event Baseline - Vargas-Calixto-Inspired),Delivery (0m),0,0.6774,0.3582,0.6377,0.1777
P3,P3 (Locked Snapshot Baseline - Continuous Clinical Huber),Delivery (0m),0,0.5976,0.2967,0.5589,0.14
P4,P4 (Snapshot + Physiological State),Delivery (0m),0,0.5945,0.2893,0.5542,0.1383
P5,P5 (Snapshot + Deterioration Trajectory),Delivery (0m),0,0.6142,0.2982,0.5792,0.1482
P6,P6 (Full Physiology-Guided Proposed System),Delivery (0m),0,0.6872,0.4067,0.6771,0.256
