comparison,description,horizon,horizon_min,model_b_auroc,model_a_auroc,delta_auroc,ci95_low,ci95_high,p_value,evidence_level
P6 vs P1,Full Proposed System vs DeepCTG-Inspired Compact CTG,>=30m (Primary Early-Warning),30,0.5857,0.5727,0.0127,-0.0481,0.0775,0.699,Level 2: Higher Point Estimate without Significance
P6 vs P2,Full Proposed System vs Vargas-Calixto-Inspired Sequential Baseline,>=30m (Primary Early-Warning),30,0.5857,0.5983,-0.0127,-0.0542,0.0278,0.56,Level 3: Comparable / No Statistically Meaningful Difference
P6 vs P3,Full Proposed System vs Locked Snapshot Baseline,>=30m (Primary Early-Warning),30,0.5857,0.5461,0.039,-0.0138,0.0912,0.15,Level 2: Higher Point Estimate without Significance
P5 vs P3,Trajectory Contribution vs Snapshot Baseline,>=30m (Primary Early-Warning),30,0.5355,0.5461,-0.0108,-0.0428,0.0185,0.507,Level 3: Comparable / No Statistically Meaningful Difference
P4 vs P3,Physiological State Contribution vs Snapshot Baseline,>=30m (Primary Early-Warning),30,0.5459,0.5461,-0.0,-0.0151,0.0144,0.998,Level 3: Comparable / No Statistically Meaningful Difference
P6 vs P5,Full Multi-Domain Context vs Trajectory-Only,>=30m (Primary Early-Warning),30,0.5857,0.5355,0.0498,0.002,0.0981,0.04,Level 1: Statistically Significant Superiority (Outperformed)
P6 vs P1,Full Proposed System vs DeepCTG-Inspired Compact CTG,Delivery (0m Endpoint),0,0.6872,0.509,0.1801,0.1111,0.2475,0.0,Level 1: Statistically Significant Superiority (Outperformed)
P6 vs P2,Full Proposed System vs Vargas-Calixto-Inspired Sequential Baseline,Delivery (0m Endpoint),0,0.6872,0.6774,0.0103,-0.0343,0.0523,0.633,Level 2: Higher Point Estimate without Significance
P6 vs P3,Full Proposed System vs Locked Snapshot Baseline,Delivery (0m Endpoint),0,0.6872,0.5976,0.0896,0.0349,0.147,0.0,Level 1: Statistically Significant Superiority (Outperformed)
P5 vs P3,Trajectory Contribution vs Snapshot Baseline,Delivery (0m Endpoint),0,0.6142,0.5976,0.0165,0.0006,0.0319,0.041,Level 1: Statistically Significant Superiority (Outperformed)
P4 vs P3,Physiological State Contribution vs Snapshot Baseline,Delivery (0m Endpoint),0,0.5945,0.5976,-0.0031,-0.008,0.0018,0.219,Level 3: Comparable / No Statistically Meaningful Difference
P6 vs P5,Full Multi-Domain Context vs Trajectory-Only,Delivery (0m Endpoint),0,0.6872,0.6142,0.0731,0.0192,0.1292,0.006,Level 1: Statistically Significant Superiority (Outperformed)
P6 vs P1,Full Proposed System vs DeepCTG-Inspired Compact CTG,>=20m,20,0.5869,0.5693,0.0172,-0.0422,0.0772,0.587,Level 2: Higher Point Estimate without Significance
P6 vs P2,Full Proposed System vs Vargas-Calixto-Inspired Sequential Baseline,>=20m,20,0.5869,0.5841,0.0025,-0.0327,0.0384,0.894,Level 2: Higher Point Estimate without Significance
P6 vs P3,Full Proposed System vs Locked Snapshot Baseline,>=20m,20,0.5869,0.55,0.0359,-0.0126,0.0848,0.152,Level 2: Higher Point Estimate without Significance
P5 vs P3,Trajectory Contribution vs Snapshot Baseline,>=20m,20,0.5489,0.55,-0.0014,-0.0239,0.0192,0.883,Level 3: Comparable / No Statistically Meaningful Difference
P4 vs P3,Physiological State Contribution vs Snapshot Baseline,>=20m,20,0.5505,0.55,0.0007,-0.0138,0.0141,0.901,Level 2: Higher Point Estimate without Significance
P6 vs P5,Full Multi-Domain Context vs Trajectory-Only,>=20m,20,0.5869,0.5489,0.0373,-0.0087,0.0831,0.107,Level 2: Higher Point Estimate without Significance
P6 vs P1,Full Proposed System vs DeepCTG-Inspired Compact CTG,>=10m,10,0.5814,0.5595,0.0213,-0.0386,0.0804,0.47,Level 2: Higher Point Estimate without Significance
P6 vs P2,Full Proposed System vs Vargas-Calixto-Inspired Sequential Baseline,>=10m,10,0.5814,0.5726,0.0085,-0.0257,0.0422,0.652,Level 2: Higher Point Estimate without Significance
P6 vs P3,Full Proposed System vs Locked Snapshot Baseline,>=10m,10,0.5814,0.536,0.0445,-0.0013,0.0904,0.058,Level 2: Higher Point Estimate without Significance
P5 vs P3,Trajectory Contribution vs Snapshot Baseline,>=10m,10,0.5327,0.536,-0.0037,-0.024,0.0154,0.696,Level 3: Comparable / No Statistically Meaningful Difference
P4 vs P3,Physiological State Contribution vs Snapshot Baseline,>=10m,10,0.536,0.536,0.0001,-0.0141,0.0138,0.966,Level 2: Higher Point Estimate without Significance
P6 vs P5,Full Multi-Domain Context vs Trajectory-Only,>=10m,10,0.5814,0.5327,0.0481,0.003,0.0933,0.041,Level 1: Statistically Significant Superiority (Outperformed)
